msisdn,ChurnProbability,RiskBand,NeedsRetentionCampaign
502534035,0.4915430704387658,Low,False
202719043,0.49232102493255264,Low,False
501714515,0.48945974878669735,Low,False
503967040,0.4896102766561717,Low,False
202519617,0.5112398609008663,Medium,False
501917149,0.4901197693444647,Low,False
503980843,0.4922633901653862,Low,False
201614764,0.4936151944297502,Low,False
201182330,0.4811817559487074,Low,False
501438652,0.49722160398378484,Low,False
202788244,0.5031406714950718,Medium,False
201622609,0.4914377123573277,Low,False
203942685,0.4852713195568832,Low,False
502834337,0.49293930872035013,Low,False
202156905,0.47530017734763236,Low,False
202875112,0.48627227103939547,Low,False
502421634,0.4915302727036457,Low,False
203836958,0.48719650090641925,Low,False
502557004,0.4901197693444647,Low,False
203509928,0.5,Medium,False
503165202,0.5075735017453383,Medium,False
501206972,0.4914377123573277,Low,False
201635766,0.4924908912612703,Low,False
503612255,0.4901197693444647,Low,False
203599420,0.4924908912612703,Low,False
201240785,0.47697048085730137,Low,False
201558945,0.47039389347996435,Low,False
501154862,0.5,Medium,False
201229720,0.4855955086955632,Low,False
202548800,0.4902799189677013,Low,False
201655260,0.4986830977928639,Low,False
203689835,0.4936634463554997,Low,False
203983753,0.4972107374446907,Low,False
203868731,0.4914377123573277,Low,False
202441799,0.4914377123573277,Low,False
201804551,0.4902799189677013,Low,False
501186080,0.489864779953478,Low,False
202871515,0.4915302727036457,Low,False
501447979,0.4839677581730534,Low,False
201784061,0.48905838767885434,Low,False
201973568,0.49315493261897064,Low,False
202732914,0.4922633901653862,Low,False
203928218,0.4881964288626206,Low,False
202109123,0.5112398609008663,Medium,False
502253498,0.4901197693444647,Low,False
202663491,0.4915302727036457,Low,False
203586528,0.49186839406981286,Low,False
203208433,0.48918950770434216,Low,False
201746530,0.4901197693444647,Low,False
203152800,0.49293930872035013,Low,False
202991689,0.4843576765576071,Low,False
203240770,0.48905838767885434,Low,False
201500922,0.49293930872035013,Low,False
502840962,0.49186839406981286,Low,False
503562635,0.501000519496057,Medium,False
201769463,0.48591779705875165,Low,False
501733281,0.4914377123573277,Low,False
502953894,0.4826898676250388,Low,False
202517554,0.491611183849065,Low,False
502981077,0.49413022069080154,Low,False
501565086,0.4855955086955632,Low,False
503903954,0.4855955086955632,Low,False
503759375,0.49084642407996126,Low,False
201219633,0.5042011109458447,Medium,False
203679267,0.49315493261897064,Low,False
203890543,0.489864779953478,Low,False
201215537,0.4891387459690035,Low,False
202854772,0.4913365272668751,Low,False
503194895,0.49232102493255264,Low,False
201883976,0.4896679948440656,Low,False
203810016,0.49232102493255264,Low,False
502236516,0.4886879625538633,Low,False
202753816,0.4924908912612703,Low,False
203205112,0.4962487634783192,Low,False
503611228,0.4913365272668751,Low,False
203931427,0.4915302727036457,Low,False
201285367,0.48591779705875165,Low,False
201256443,0.49084642407996126,Low,False
503480591,0.4924908912612703,Low,False
202431759,0.48040585519390705,Low,False
203143624,0.4881964288626206,Low,False
201510385,0.48753090269851973,Low,False
203333594,0.48905838767885434,Low,False
503211998,0.4914377123573277,Low,False
203348431,0.4896102766561717,Low,False
503118570,0.49232102493255264,Low,False
202923535,0.4915302727036457,Low,False
203994680,0.4914377123573277,Low,False
502430860,0.48040585519390705,Low,False
203888990,0.4924908912612703,Low,False
202515211,0.4946571580275994,Low,False
502921103,0.49033806684942255,Low,False
202255818,0.4881964288626206,Low,False
203356106,0.49361502682670666,Low,False
503765842,0.4946571580275994,Low,False
201298091,0.4915430704387658,Low,False
202841184,0.4974916384826328,Low,False
201483279,0.48905838767885434,Low,False
202463506,0.48905838767885434,Low,False
201507986,0.48591779705875165,Low,False
501818077,0.49315493261897064,Low,False
201105039,0.4924908912612703,Low,False
501775619,0.48753090269851973,Low,False
202801327,0.48918950770434216,Low,False
202839033,0.481405991146484,Low,False
202996999,0.48905838767885434,Low,False
501804031,0.49517937023492364,Low,False
203575821,0.4885484330386371,Low,False
202519504,0.49517937023492364,Low,False
502449432,0.49722160398378484,Low,False
203844436,0.48455104961128326,Low,False
201453476,0.49300560591862963,Low,False
503615377,0.48905838767885434,Low,False
202186469,0.4974916384826328,Low,False
201385590,0.4949458687469304,Low,False
203339545,0.4834842939685839,Low,False
201491519,0.4914377123573277,Low,False
202551919,0.4886879625538633,Low,False
501744845,0.4898647610533634,Low,False
201488662,0.4914377123573277,Low,False
502235300,0.4951032851956472,Low,False
503590530,0.48719650090641925,Low,False
501149219,0.48905838767885434,Low,False
501864158,0.48591779705875165,Low,False
501793508,0.48945974878669735,Low,False
503302717,0.4886879625538633,Low,False
202336913,0.49084642407996126,Low,False
201124897,0.49133685058711024,Low,False
203427967,0.489864779953478,Low,False
203134402,0.5048967148043528,Medium,False
201942712,0.48455104961128326,Low,False
501220751,0.4901197693444647,Low,False
201693435,0.49315493261897064,Low,False
503613434,0.4852713195568832,Low,False
202313173,0.5,Medium,False
201827365,0.4901197693444647,Low,False
201197986,0.4839677581730534,Low,False
202898124,0.49033806684942255,Low,False
202766309,0.5,Medium,False
201671601,0.491611183849065,Low,False
202891692,0.49685932850492814,Low,False
201462828,0.4913365272668751,Low,False
202353473,0.4896102766561717,Low,False
202239063,0.49315493261897064,Low,False
202931931,0.49293930872035013,Low,False
202461276,0.49033806684942255,Low,False
201846451,0.4886879625538633,Low,False
201399173,0.4915302727036457,Low,False
201959498,0.49232102493255264,Low,False
502883022,0.4898647610533634,Low,False
503377235,0.48854865033837963,Low,False
503538046,0.4953164690561826,Low,False
203814589,0.4949337589344798,Low,False
203303576,0.4914377123573277,Low,False
202121317,0.4914377123573277,Low,False
502359920,0.48719650090641925,Low,False
502631528,0.4902799189677013,Low,False
502222823,0.49084642407996126,Low,False
503400052,0.49685932850492814,Low,False
203926725,0.49315493261897064,Low,False
502167569,0.489864779953478,Low,False
502145311,0.4913365272668751,Low,False
202481467,0.4852713195568832,Low,False
503111561,0.5,Medium,False
201125037,0.4924908912612703,Low,False
503264689,0.5214004247784517,Medium,False
502192030,0.49232102493255264,Low,False
201829785,0.49293930872035013,Low,False
501210433,0.49293930872035013,Low,False
201571119,0.4886879625538633,Low,False
502734756,0.5,Medium,False
502663258,0.4946571580275994,Low,False
501688481,0.48627227103939547,Low,False
502421958,0.49293930872035013,Low,False
201899960,0.4913365272668751,Low,False
202161810,0.4834842939685839,Low,False
203196584,0.4915302727036457,Low,False
201870541,0.48905838767885434,Low,False
203161514,0.49133726265628297,Low,False
202272704,0.49293930872035013,Low,False
202255855,0.47780929282329243,Low,False
203129753,0.49293930872035013,Low,False
502205304,0.48918950770434216,Low,False
202615433,0.491611183849065,Low,False
503695077,0.49315493261897064,Low,False
203174960,0.4953164690561826,Low,False
202948145,0.49133685058711024,Low,False
203186185,0.49135105825331277,Low,False
203718306,0.4902799189677013,Low,False
202820338,0.49133685058711024,Low,False
203568703,0.49361505057901145,Low,False
201542448,0.4873577004879151,Low,False
202198151,0.48945974878669735,Low,False
203317357,0.4915302727036457,Low,False
203865524,0.4913365272668751,Low,False
502413763,0.4855955086955632,Low,False
202131004,0.4902492908178829,Low,False
503756316,0.5,Medium,False
502715288,0.4962487634783192,Low,False
503159718,0.4924908912612703,Low,False
502145965,0.489878871112234,Low,False
201204832,0.5042011109458447,Medium,False
203145814,0.489878871112234,Low,False
201654635,0.49361505057901145,Low,False
502219359,0.4873577004879151,Low,False
203646273,0.4924908912612703,Low,False
202258525,0.4915302727036457,Low,False
503975214,0.4852713195568832,Low,False
201753328,0.5042011109458447,Medium,False
203437094,0.4983313780601966,Low,False
501485839,0.49242649825466167,Low,False
201158569,0.4855955086955632,Low,False
203149394,0.4914377123573277,Low,False
502583783,0.4901197693444647,Low,False
201120482,0.49315493261897064,Low,False
203674511,0.47039389347996435,Low,False
202444189,0.49293930872035013,Low,False
501225642,0.48905838767885434,Low,False
201582118,0.48719650090641925,Low,False
503597575,0.49315493261897064,Low,False
503771669,0.49644283586893445,Low,False
201277990,0.49300560591862963,Low,False
202592637,0.48918950770434216,Low,False
203860256,0.48905838767885434,Low,False
501342991,0.49232102493255264,Low,False
203851644,0.4914377123573277,Low,False
201751016,0.4855955086955632,Low,False
201486665,0.4915302727036457,Low,False
503894871,0.49084642407996126,Low,False
203970067,0.48806272313537785,Low,False
502313165,0.4962487634783192,Low,False
203981795,0.4962487634783192,Low,False
503102171,0.4873577004879151,Low,False
201216325,0.48905838767885434,Low,False
201138857,0.4913510582533129,Low,False
503430942,0.48528347883976514,Low,False
503943283,0.49315493261897064,Low,False
202640288,0.4953164690561826,Low,False
202654920,0.5,Medium,False
203176353,0.48627227103939547,Low,False
203564509,0.4972107374446907,Low,False
201444389,0.4962487634783192,Low,False
503531479,0.48905838767885434,Low,False
202335054,0.5035571641310654,Medium,False
501281410,0.4924908912612703,Low,False
201956844,0.48753090269851973,Low,False
201602573,0.4953164690561826,Low,False
501470426,0.4915302727036457,Low,False
202166427,0.4953164690561826,Low,False
501786403,0.49293930872035013,Low,False
201525320,0.48753090269851973,Low,False
503448034,0.4896102766561717,Low,False
501700252,0.48918950770434216,Low,False
502218630,0.4898647610533634,Low,False
201579877,0.4828797798946032,Low,False
202876835,0.49232102493255264,Low,False
202517582,0.4951032851956472,Low,False
203100375,0.4886879625538633,Low,False
202306928,0.4914377123573277,Low,False
201150346,0.49033806684942255,Low,False
202550171,0.489878871112234,Low,False
202427945,0.4936151944297502,Low,False
202219182,0.4953164690561826,Low,False
201718207,0.4896102766561717,Low,False
202258947,0.49232102493255264,Low,False
501407533,0.4852713195568832,Low,False
202988929,0.48905838767885434,Low,False
202159681,0.4886879625538633,Low,False
203322935,0.4986830977928639,Low,False
502386055,0.4855955086955632,Low,False
202557860,0.4913365272668751,Low,False
203320482,0.49293930872035013,Low,False
503973023,0.49517937023492364,Low,False
203104877,0.49601976358960287,Low,False
503953250,0.4901197693444647,Low,False
502581321,0.4936151944297502,Low,False
201134455,0.49293930872035013,Low,False
203204981,0.4902799189677013,Low,False
501192747,0.49293930872035013,Low,False
503358746,0.48905838767885434,Low,False
203399756,0.5,Medium,False
201677070,0.4915302727036457,Low,False
203380079,0.501000519496057,Medium,False
201752603,0.4852713195568832,Low,False
502364416,0.4891387459690035,Low,False
203337109,0.489878871112234,Low,False
501347825,0.4886879625538633,Low,False
502396273,0.4914377123573277,Low,False
501853964,0.4914377123573277,Low,False
501322218,0.47697048085730137,Low,False
502345933,0.4901197693444647,Low,False
502961198,0.49361505057901145,Low,False
502688368,0.49361502682670666,Low,False
201271467,0.4914377123573277,Low,False
203881360,0.489864779953478,Low,False
201264862,0.49135105825331277,Low,False
502245903,0.5048967148043528,Medium,False
501500531,0.4877901503164308,Low,False
203722145,0.4886879625538633,Low,False
201270375,0.4914377123573277,Low,False
202777998,0.4873577004879151,Low,False
501241037,0.4915302727036457,Low,False
201803584,0.48918950770434216,Low,False
201186291,0.48040585519390705,Low,False
503517989,0.48591779705875165,Low,False
502676153,0.49293930872035013,Low,False
201339021,0.49293930872035013,Low,False
202650873,0.4913365272668751,Low,False
503719783,0.4886879625538633,Low,False
501685145,0.4972107374446907,Low,False
501457205,0.4915302727036457,Low,False
202795969,0.49293930872035013,Low,False
202758496,0.48905838767885434,Low,False
201393721,0.48905838767885434,Low,False
501760076,0.48905838767885434,Low,False
201926580,0.48945974878669735,Low,False
201835035,0.5,Medium,False
501759883,0.4986830977928639,Low,False
503789864,0.4901197693444647,Low,False
502824236,0.48905838767885434,Low,False
203360206,0.49315493261897064,Low,False
203748865,0.4901197693444647,Low,False
203279482,0.4914377123573277,Low,False
202422609,0.4949318601997835,Low,False
203941073,0.48806272313537785,Low,False
203354728,0.4924908912612703,Low,False
203859259,0.47530017734763236,Low,False
503480264,0.5,Medium,False
503288877,0.49232102493255264,Low,False
201187327,0.4914377123573277,Low,False
202593397,0.49290067829611167,Low,False
201560209,0.49361505057901145,Low,False
202138826,0.49186839406981286,Low,False
202341311,0.4914377123573277,Low,False
201103551,0.49315493261897064,Low,False
502372239,0.4855955086955632,Low,False
203938348,0.48918950770434216,Low,False
503237080,0.4898647610533634,Low,False
201720402,0.501000519496057,Medium,False
201105202,0.4852713195568832,Low,False
203605661,0.4725135777607132,Low,False
201928841,0.48905838767885434,Low,False
202406991,0.4953164690561826,Low,False
503277445,0.49361502682670666,Low,False
201613483,0.4886879625538633,Low,False
201351051,0.4886879625538633,Low,False
203902417,0.4885484330386371,Low,False
203864097,0.5,Medium,False
203687141,0.5,Medium,False
202675135,0.4986829966146856,Low,False
502642233,0.489864779953478,Low,False
201761762,0.49290067829611167,Low,False
203514183,0.49033806684942255,Low,False
501972769,0.48627227103939547,Low,False
502411126,0.4873577004879151,Low,False
202108044,0.4946571580275994,Low,False
203728691,0.49685932850492814,Low,False
201696003,0.4901197693444647,Low,False
201982881,0.4896679948440656,Low,False
201455792,0.4913365272668751,Low,False
501482281,0.5042011109458447,Medium,False
202605800,0.4983313780601966,Low,False
501452984,0.489864779953478,Low,False
201806371,0.48854865033837963,Low,False
502485301,0.48905838767885434,Low,False
502805259,0.4949337589344798,Low,False
201482989,0.4896102766561717,Low,False
201302588,0.4885484330386371,Low,False
201991561,0.5042011109458447,Medium,False
502573835,0.49084642407996126,Low,False
