msisdn,UpgradeProbability,Priority,EligibleForUpgradeCampaign
503610993,0.5645200967891132,Medium,False
502454393,0.47738587501488705,Low,False
202672343,0.5287028033735555,Medium,False
202690045,0.5228777303335731,Medium,False
203968836,0.5615171727457603,Medium,False
203852422,0.49420319569994026,Low,False
203305400,0.416903838722547,Low,False
501723466,0.677828558369215,Medium,False
203664513,0.5058984284150218,Medium,False
501634889,0.5267393410321715,Medium,False
202819081,0.49565149091805505,Low,False
202232955,0.5563046269322037,Medium,False
201437658,0.46605495157403853,Low,False
201834503,0.6758495198957283,Medium,False
502902947,0.5003409963614854,Medium,False
203133547,0.5247219519194172,Medium,False
202524320,0.5388448891626236,Medium,False
502337772,0.46580478301777867,Low,False
203251158,0.5923396478155997,Medium,False
201151352,0.4931227457433931,Low,False
202584243,0.576971299805869,Medium,False
201700685,0.4259467894474638,Low,False
501578133,0.609191760902957,Medium,False
202431533,0.42360219654093645,Low,False
201794176,0.5610664280357576,Medium,False
201686842,0.5347610418531522,Medium,False
203917583,0.525006879872521,Medium,False
201412327,0.6579625271397173,Medium,False
502315070,0.3605281351361495,Low,False
201510166,0.46341823449491854,Low,False
501556182,0.5960576777237138,Medium,False
203512164,0.6518439885725381,Medium,False
203849165,0.5987068686300159,Medium,False
201141022,0.6542754980245619,Medium,False
502574990,0.4589847176174773,Low,False
503487203,0.5179490794224408,Medium,False
201289777,0.47936168376603466,Low,False
201676957,0.6335710572526846,Medium,False
503821198,0.5501728654875285,Medium,False
203591446,0.5681093623407389,Medium,False
201176456,0.531297089562256,Medium,False
201167755,0.5107060427347784,Medium,False
501479467,0.5295550529140348,Medium,False
501701249,0.5671706630682058,Medium,False
203382158,0.5399977349028168,Medium,False
503377976,0.648849377066139,Medium,False
203874098,0.6541372087325552,Medium,False
202112991,0.6112071841470162,Medium,False
203171760,0.6038671948283627,Medium,False
202240035,0.4735305103127036,Low,False
202985230,0.5984043095550636,Medium,False
201547803,0.6703148214749206,Medium,False
202242459,0.6742375354440351,Medium,False
501379361,0.5867207751027601,Medium,False
201972476,0.5859332720376283,Medium,False
203724944,0.29158064694215635,Very Low,False
501301323,0.520257992810086,Medium,False
501316587,0.5897834905098278,Medium,False
502167459,0.6373416031718375,Medium,False
502795515,0.5515290223776841,Medium,False
501223663,0.5815760769298052,Medium,False
201357829,0.5695127220901657,Medium,False
203413535,0.5956440208480367,Medium,False
501658776,0.6265212746205288,Medium,False
202645686,0.5185342340492269,Medium,False
201819293,0.560887851415361,Medium,False
202367543,0.5803444025072012,Medium,False
203447000,0.48564521098666563,Low,False
203449765,0.49897718070516706,Low,False
201142124,0.5046596346482799,Medium,False
502763815,0.4736012459225228,Low,False
503581900,0.6201347929594535,Medium,False
201528111,0.3944752952894952,Low,False
503995867,0.4626525131444123,Low,False
201260961,0.5234237711305955,Medium,False
503972091,0.5852213207965467,Medium,False
503712334,0.5097122580000217,Medium,False
201298919,0.5483514097024123,Medium,False
502710667,0.4584498753654297,Low,False
503780126,0.5823568707989651,Medium,False
503426227,0.416345883275329,Low,False
503410456,0.6755422039296893,Medium,False
203851666,0.6127907966143437,Medium,False
201244245,0.6740178737761229,Medium,False
502112006,0.5901033882331981,Medium,False
501699322,0.5279048971763536,Medium,False
501915887,0.5093693765555469,Medium,False
203550781,0.5059265604864838,Medium,False
203221478,0.5494453594411692,Medium,False
201585306,0.4949975953209975,Low,False
501326694,0.565371491450084,Medium,False
201844652,0.5054034195899867,Medium,False
501650894,0.5223894408358721,Medium,False
502402888,0.4918310205803708,Low,False
203662099,0.6725898291697483,Medium,False
203700384,0.44117616097419854,Low,False
202710865,0.5800329294843888,Medium,False
503429571,0.6703943720393155,Medium,False
501613566,0.6654728533446058,Medium,False
202138451,0.5578878489525517,Medium,False
201463193,0.48548740057079076,Low,False
201440213,0.6165970385268011,Medium,False
203581206,0.5008562921633725,Medium,False
503955030,0.495955129028442,Low,False
501958182,0.6543622393357376,Medium,False
201534935,0.45625482182066324,Low,False
502681527,0.621357330516821,Medium,False
202197407,0.6618350874855831,Medium,False
502534035,0.6190360629423737,Medium,False
202719043,0.540736272978145,Medium,False
501714515,0.4320263029969669,Low,False
503967040,0.6069124745385758,Medium,False
202519617,0.6258096516361289,Medium,False
501917149,0.6216536452697388,Medium,False
503980843,0.5791072341832221,Medium,False
201614764,0.6128144656766938,Medium,False
201182330,0.6649410394867922,Medium,False
501438652,0.6563883173982861,Medium,False
202788244,0.5471282900260851,Medium,False
201622609,0.5774748071450448,Medium,False
203942685,0.4917968626353181,Low,False
502834337,0.6531164923925814,Medium,False
202156905,0.615270168768373,Medium,False
202875112,0.6060485287245327,Medium,False
502421634,0.4935193745499212,Low,False
203836958,0.5396018450787702,Medium,False
502557004,0.47490409174770715,Low,False
203509928,0.6035841089396987,Medium,False
503165202,0.5129317237580255,Medium,False
501206972,0.45940804022549986,Low,False
201635766,0.5902729718454093,Medium,False
503612255,0.5891333798471644,Medium,False
203599420,0.4081719069060677,Low,False
201240785,0.5296307792092294,Medium,False
201558945,0.5736276822551143,Medium,False
501154862,0.6247341301182058,Medium,False
201229720,0.6303757672025229,Medium,False
202548800,0.46893087342776235,Low,False
201655260,0.7276117550483209,High,True
203689835,0.4887340743979265,Low,False
203983753,0.5945089647838018,Medium,False
203868731,0.5903309540236495,Medium,False
202441799,0.5777518855477355,Medium,False
201804551,0.5851875892868262,Medium,False
501186080,0.4836735191717492,Low,False
202871515,0.5052599922215211,Medium,False
501447979,0.501655912481311,Medium,False
201784061,0.6102792965320004,Medium,False
201973568,0.5132025551577378,Medium,False
202732914,0.6602930486248958,Medium,False
203928218,0.6079158542068248,Medium,False
202109123,0.4725183827038022,Low,False
502253498,0.555658433299546,Medium,False
202663491,0.5980485529437257,Medium,False
203586528,0.4445977962961488,Low,False
203208433,0.6630968538481374,Medium,False
201746530,0.6148542136622419,Medium,False
203152800,0.56045148532375,Medium,False
202991689,0.513925781842127,Medium,False
203240770,0.4344992226769978,Low,False
201500922,0.3937457551137386,Low,False
502840962,0.5327918538422257,Medium,False
503562635,0.511775150333641,Medium,False
201769463,0.5196402896234079,Medium,False
501733281,0.5408413098818742,Medium,False
502953894,0.4605882778103346,Low,False
202517554,0.6261760456617257,Medium,False
502981077,0.5963280237159463,Medium,False
501565086,0.585243209678429,Medium,False
503903954,0.5918531755575798,Medium,False
503759375,0.5742576778068605,Medium,False
201219633,0.624879154240537,Medium,False
203679267,0.5670442259327537,Medium,False
203890543,0.5722147391484868,Medium,False
201215537,0.3660056867012986,Low,False
202854772,0.5721134163385915,Medium,False
503194895,0.46870543550880406,Low,False
201883976,0.46230070553932867,Low,False
203810016,0.45644534072538673,Low,False
502236516,0.6344611741241417,Medium,False
202753816,0.45484332132763217,Low,False
203205112,0.5771009784627122,Medium,False
503611228,0.6100732656410959,Medium,False
203931427,0.42113755303082245,Low,False
201285367,0.5838317967718937,Medium,False
201256443,0.49276479464172174,Low,False
503480591,0.6145185403347853,Medium,False
202431759,0.6311884976618124,Medium,False
203143624,0.6241878175127794,Medium,False
201510385,0.6267698052948821,Medium,False
203333594,0.45465615604030135,Low,False
503211998,0.594935413376919,Medium,False
203348431,0.6365140996962299,Medium,False
503118570,0.4885496476384549,Low,False
202923535,0.462508482443343,Low,False
203994680,0.5955046600719468,Medium,False
502430860,0.5213317550697982,Medium,False
203888990,0.4690214942795286,Low,False
202515211,0.6559530992339757,Medium,False
502921103,0.5709819499001552,Medium,False
202255818,0.5729813031122981,Medium,False
203356106,0.3991834588460922,Low,False
503765842,0.6531422004538654,Medium,False
201298091,0.5087683876493294,Medium,False
202841184,0.5914986376154218,Medium,False
201483279,0.6352356945855315,Medium,False
202463506,0.5918955370421447,Medium,False
201507986,0.4871649734497623,Low,False
501818077,0.5581420786047454,Medium,False
201105039,0.5620602451037147,Medium,False
501775619,0.5903899217226414,Medium,False
202801327,0.6092300183232346,Medium,False
202839033,0.705129863658034,High,True
202996999,0.5170126461951522,Medium,False
501804031,0.4716495720865803,Low,False
203575821,0.6468819368357129,Medium,False
202519504,0.467680863859433,Low,False
502449432,0.676571383794477,Medium,False
203844436,0.5874101779371009,Medium,False
201453476,0.41993795951454155,Low,False
503615377,0.6179758724832835,Medium,False
202186469,0.6894197010581006,Medium,False
201385590,0.5721996807637907,Medium,False
203339545,0.5503735161562469,Medium,False
201491519,0.6028293540275781,Medium,False
202551919,0.6048109125644028,Medium,False
501744845,0.5207539146069787,Medium,False
201488662,0.5537976386521207,Medium,False
502235300,0.6217552474479721,Medium,False
503590530,0.4812376638994174,Low,False
501149219,0.39150487963047453,Low,False
501864158,0.41351305197908605,Low,False
501793508,0.6277581890454426,Medium,False
503302717,0.6724229376904433,Medium,False
202336913,0.5293061784628369,Medium,False
201124897,0.6142417287985747,Medium,False
203427967,0.5102775832114376,Medium,False
203134402,0.5391670348052497,Medium,False
201942712,0.5637949611257453,Medium,False
501220751,0.45574082398607535,Low,False
201693435,0.5948259032298342,Medium,False
503613434,0.5645335872905216,Medium,False
202313173,0.6251642674372654,Medium,False
201827365,0.5875636978933588,Medium,False
201197986,0.5071699830925596,Medium,False
202898124,0.5525509853300226,Medium,False
202766309,0.46034944547624806,Low,False
201671601,0.5014417924695874,Medium,False
202891692,0.6243976183363525,Medium,False
201462828,0.6088083029515282,Medium,False
202353473,0.4454612671429779,Low,False
202239063,0.6394917794900007,Medium,False
202931931,0.5135728409439023,Medium,False
202461276,0.633111093331015,Medium,False
201846451,0.4843907899956868,Low,False
201399173,0.645970347866589,Medium,False
201959498,0.4608343456517575,Low,False
502883022,0.6478405764572027,Medium,False
503377235,0.5645820622789299,Medium,False
503538046,0.39648727689087604,Low,False
203814589,0.5745304545014569,Medium,False
203303576,0.6250843015153554,Medium,False
202121317,0.6572628954165418,Medium,False
502359920,0.5461394938692836,Medium,False
502631528,0.42594242272588295,Low,False
502222823,0.39288017404651976,Low,False
503400052,0.5774949829915252,Medium,False
203926725,0.5213022809622238,Medium,False
502167569,0.532608953210565,Medium,False
502145311,0.6465288349917244,Medium,False
202481467,0.7292856600249468,High,True
503111561,0.4719080866881705,Low,False
201125037,0.5497540791744935,Medium,False
503264689,0.6122709606798266,Medium,False
502192030,0.5249772535849011,Medium,False
201829785,0.4322172126844719,Low,False
501210433,0.6428994350944816,Medium,False
201571119,0.4793752115266767,Low,False
502734756,0.532973963315305,Medium,False
502663258,0.5520362360016828,Medium,False
501688481,0.5129974679279788,Medium,False
502421958,0.6255361156408616,Medium,False
201899960,0.5125596392453982,Medium,False
202161810,0.6538938367691804,Medium,False
203196584,0.5466063784322192,Medium,False
201870541,0.6556931414071235,Medium,False
203161514,0.5931040350449298,Medium,False
202272704,0.5604351699965747,Medium,False
202255855,0.5297543130373393,Medium,False
203129753,0.6655351271560933,Medium,False
502205304,0.6429243295493403,Medium,False
202615433,0.6006386488618963,Medium,False
503695077,0.5807245958213132,Medium,False
203174960,0.6126910323779362,Medium,False
202948145,0.6492589700674828,Medium,False
203186185,0.5794383270727369,Medium,False
203718306,0.6261852389459652,Medium,False
202820338,0.5884899550700657,Medium,False
203568703,0.7122449813429804,High,True
201542448,0.5095200841735172,Medium,False
202198151,0.6078455181205557,Medium,False
203317357,0.5010534467990755,Medium,False
203865524,0.6802929753974589,Medium,False
502413763,0.4852393363439987,Low,False
202131004,0.5064641475560738,Medium,False
503756316,0.584298744514077,Medium,False
502715288,0.6257993572859423,Medium,False
503159718,0.5477675491527699,Medium,False
502145965,0.5617605137724078,Medium,False
201204832,0.5889984552526673,Medium,False
203145814,0.5676417707643766,Medium,False
201654635,0.648760578909698,Medium,False
502219359,0.6839932164271607,Medium,False
203646273,0.6875061943935001,Medium,False
202258525,0.5813837783074773,Medium,False
503975214,0.600197455086555,Medium,False
201753328,0.6770789187986103,Medium,False
203437094,0.6635424181540632,Medium,False
501485839,0.5661803950882193,Medium,False
201158569,0.4759296095137648,Low,False
203149394,0.6410507046510898,Medium,False
502583783,0.5355233296324722,Medium,False
201120482,0.7031206837242199,High,True
203674511,0.47577760307789885,Low,False
202444189,0.5400010720624216,Medium,False
501225642,0.5465253142396916,Medium,False
201582118,0.627844823662284,Medium,False
503597575,0.4636983547849317,Low,False
503771669,0.5752776891767246,Medium,False
201277990,0.5406347510785321,Medium,False
202592637,0.6416265727301093,Medium,False
203860256,0.6447098777616739,Medium,False
501342991,0.6318430313902532,Medium,False
203851644,0.6658635559991044,Medium,False
201751016,0.5861581462962687,Medium,False
201486665,0.5431943721148716,Medium,False
503894871,0.5977138485014643,Medium,False
203970067,0.34278791586009366,Low,False
502313165,0.40226414574745745,Low,False
203981795,0.5035795803992258,Medium,False
503102171,0.4703665376969744,Low,False
201216325,0.47280024063446396,Low,False
